./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38060_12140_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78541_24013_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_51180_15661_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2101_680_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35730_11362_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38198_12553_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_33600_10257_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_96252_28457_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21845_6836_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38075_12186_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49656_15163_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38194_12542_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70539_22208_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_85050_26122_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47955_14586_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_77310_23873_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_84390_26046_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60290_18766_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_73_128_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25983_8177_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34300_10943_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24291_7380_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73890_22534_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_41820_13190_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49773_15514_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34257_10774_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27745_8714_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_55260_17235_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12510_4525_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_26640_8551_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12405_4379_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_9690_3639_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32427_10068_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96362_28725_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43382_13529_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12251_3921_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24419_7637_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82434_25308_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_84018_25877_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_67170_21021_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55800_17278_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74220_23181_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_45717_14172_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_33630_10262_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_96203_28310_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32353_9919_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55947_17661_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35854_11446_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96236_28408_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5883_2074_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9388_3427_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64991_20730_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4258_1547_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_32910_10160_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_22410_7077_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_45681_14100_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_34440_11198_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_87750_26735_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82524_25489_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52147_15859_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38187_12521_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76313_23718_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24334_7467_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63106_19862_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55904_17533_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_15973_4937_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17659_5885_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_60750_19247_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_74069_23073_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_16860_5469_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_27540_8644_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5460_1836_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24282_7362_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82323_25086_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_66270_20966_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12375_4291_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76289_23670_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_84058_25917_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_58980_18631_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4124_1147_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43427_13618_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78606_24142_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17496_5560_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49727_15378_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96309_28619_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32303_9820_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_92430_27843_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_22980_7123_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63074_19737_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_52080_15712_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78703_24337_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34263_10798_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27854_8932_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_86100_26156_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_23640_7228_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_13620_4617_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27866_8956_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_84270_26023_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4154_1237_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53927_16892_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_20011_6254_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53760_16554_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53899_16835_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17598_5763_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_3120_957_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_14310_4720_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4133_1174_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_60720_19213_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5991_2505_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_61770_19394_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_37440_11921_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21780_6707_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_23_28_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53933_16904_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_20250_6387_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_84270_26033_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63084_19775_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_6014_2597_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_6930_2871_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12331_4157_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17519_5606_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80063_24628_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16027_5044_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_61050_19291_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25881_7870_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40373_12961_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60367_18930_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_3570_984_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24286_7370_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40388_12976_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49779_15532_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53877_16792_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16063_5116_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64910_20649_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2057_636_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82422_25285_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27730_8683_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_67933_21134_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_66450_20982_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43324_13412_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_81_144_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_88980_27104_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25971_8140_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_37920_11978_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_25020_7739_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_22140_7059_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53942_16921_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_54750_17129_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76257_23606_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86708_26534_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88026_26793_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_36810_11887_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_48810_14834_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68730_21804_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_57960_18114_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17598_5764_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82272_24984_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90810_27696_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_77_136_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_30120_9576_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58439_18227_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96360_28722_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_109_199_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52223_16088_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49890_15543_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80058_24623_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_32700_10134_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60372_18939_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5929_2257_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4219_1430_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_49260_14904_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24391_7581_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63141_20005_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_87450_26697_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_25892_7905_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_68130_21682_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_18360_6045_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_16560_5350_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43394_13552_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_3120_943_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12392_4342_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63045_19619_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_41460_13158_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4195_1358_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_84960_26110_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24296_7391_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_36420_11802_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5875_2042_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38117_12311_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_8370_3239_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68036_21441_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_41190_13073_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80000_24565_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_79020_24456_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58444_18236_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_72600_22454_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52245_16154_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63156_20063_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12407_4386_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49686_15253_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12392_4341_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16003_4996_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_37650_11957_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_71400_22373_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82452_25344_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_5220_1813_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40414_13002_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49764_15488_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88122_26889_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4288_1638_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_87750_26742_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86659_26435_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5922_2230_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_41820_13189_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_71220_22356_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_42030_13215_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_45651_14040_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5730_1885_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_44850_13877_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96630_28764_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_41190_13070_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_19941_6184_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_46860_14413_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_77160_23850_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_64530_20521_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55839_17337_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63085_19781_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_36360_11784_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34171_10448_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34297_10933_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_70260_22008_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63093_19812_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16620_5395_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_9690_3625_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_13230_4578_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_6006_2567_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34156_10390_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16018_5026_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_7990_2995_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70260_22002_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4090_1038_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_69780_21966_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_68220_21688_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_96215_28346_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76295_23682_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63134_19977_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_172_325_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_61680_19383_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68550_21755_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_13830_4663_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76243_23578_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74091_23141_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_93083_28083_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60406_19007_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47978_14609_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_21300_6534_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60441_19077_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_3120_938_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49765_15491_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_51000_15638_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27747_8718_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32246_9706_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34283_10877_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_63330_20307_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_67942_21160_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32383_9980_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_29070_9243_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_79170_24492_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_69240_21857_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12386_4322_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_52830_16429_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82341_25122_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_41580_13176_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63099_19834_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_6930_2867_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_750_411_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12322_4131_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49699_15293_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_28080_9101_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_4620_1684_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_19260_6106_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40230_12813_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76239_23569_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34348_11137_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_74096_23154_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63133_19970_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90571_27570_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_94230_28201_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63112_19888_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55916_17568_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_55927_17603_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17662_5891_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25944_8059_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49694_15278_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_30330_9586_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35967_11673_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58490_18329_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38177_12490_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24335_7469_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55650_17263_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35968_11675_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24440_7679_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52241_16141_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60431_19057_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_75_131_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_67952_21190_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34206_10569_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17685_5938_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58494_18336_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_82890_25644_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_13590_4603_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35838_11414_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_26060_8407_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55869_17427_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25020_7749_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45622_13981_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2059_638_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_67710_21052_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_29850_9548_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_48900_14853_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_29700_9520_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4213_1414_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_38340_12628_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_77310_23892_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_16800_5431_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_9690_3648_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34286_10889_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35879_11497_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12280_4007_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_16980_5492_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24394_7586_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40347_12935_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34309_10982_7.png,7
