./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3015_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6343_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4529_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3895_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1422_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3923_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6904_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5006_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2373_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_62_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1841_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2497_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/1/CoolRunning_20_20_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2854_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_436_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5950_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1119_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_739_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2584_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5690_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3901_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6947_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1674_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6487_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/3/CoolRunning_34_37_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3492_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_885_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_254_12_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5224_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_54_12_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5795_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2062_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2671_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4601_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2023_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2194_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5834_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5867_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_190_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_1049_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1881_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3733_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6351_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5489_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4516_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_3924_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/3/CoolRunning_34_3_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3344_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_67_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4995_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3077_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2338_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_20_87_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1765_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6791_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6773_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3672_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3751_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2934_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_177_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5713_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1605_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2604_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6045_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2314_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2203_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4487_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6977_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1450_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1298_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4851_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6397_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5605_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2349_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1239_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5024_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_6588_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_2469_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_20_50_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4657_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3988_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1706_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_872_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3404_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_1608_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4313_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3335_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6515_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5429_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4898_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4718_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3515_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5584_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5287_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_2568_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6479_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_3519_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1303_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5515_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_440_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2122_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4052_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3638_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_632_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_5532_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1989_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2627_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_4728_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_851_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_2055_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2007_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3413_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6080_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6139_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_5721_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_151_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_536_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1891_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1569_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_4506_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6970_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3853_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6057_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3184_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6729_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3095_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2269_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1462_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4292_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2597_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1752_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4216_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_382_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1070_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5638_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_124_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3173_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/3/CoolRunning_34_29_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2033_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4975_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4402_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1548_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_20_63_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2022_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6683_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6135_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4993_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5884_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6969_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_34_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_5106_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2585_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_20_65_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2009_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_2880_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_4137_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_6012_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4441_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1095_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4532_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1505_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6689_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2716_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2141_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6119_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4334_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3793_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_6558_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6620_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1430_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_254_4_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6942_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_89_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_4965_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1587_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_2490_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6673_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2912_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_5454_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_3201_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1318_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5434_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6044_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_20_77_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_903_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3993_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3972_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_742_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_79_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_6321_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3605_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_1782_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3584_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_7025_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1492_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1248_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5618_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_6549_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_411_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/1/CoolRunning_20_12_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3911_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4658_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_957_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4233_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3792_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2152_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_399_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3484_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1954_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3655_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1809_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_118_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1860_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_254_14_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3902_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_767_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3708_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_718_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1050_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2587_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6845_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5946_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_660_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1966_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3268_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3004_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4884_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6956_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5133_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_688_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4161_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4312_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1697_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6100_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5379_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6878_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6722_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1147_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_1780_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2900_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6705_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3471_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_89_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4228_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5162_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2494_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_293_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4055_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_267_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3842_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4114_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6702_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2278_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5026_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2980_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_4482_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6481_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_203_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5569_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4694_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4456_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_5100_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_471_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1710_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2675_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5116_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5549_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2303_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1299_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2717_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_865_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2468_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6936_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6247_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4531_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4073_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_972_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3692_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4606_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_254_25_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_54_33_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_4077_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_254_5_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5483_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/7/CoolRunning_20_78_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4459_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6727_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5062_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_37_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4239_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4880_1.png,1
